TPHAO*ET,   Nitin
SA*EUPB,   Saini
PHR*   ,"{,?}Mr. Saini{,?}"
A*BGS   ,AAX
AUPLG   ,augmentation
ST-S   ,STS
KP*D   ,XDF
SKWRA*FZ,   {^}.java
PA*S   ,APS
TK*EUFPL,T     ID
K*RPB ST,OEPB     Cornerstone
A*EBGS,   AAX
TK*EUFRP,LTS     IDs
A*EUPBS,   ASINs
TK*EUFPL,TS     IDs
A*UGT   ,augment
KO*PBZ,   config
S*EUS   ,SIS
SEFRLT,   servlet
A*PLZ A*,D SKHAEUPBG     Amazon Ad Exchange
PWARBGT,   Bactria
A* SEUPB,   asin
PHA*DZ,   Amazon Ad Exchange
PHR*Z   ,Mr. Saini
THRE P-F,PLT     3P
TPAOEPBG,S     Fenix
AO*PBLZ,   AmazonNet
AO*PBL,   AlmondNet
SPWEPBT,KW*EU     Intent I.Q.
""">Party","2""     AMAZON.COM, INC.; AMAZON.COM SERVICES LLC; and AMAZON WEB SERVICES, INC."
""">Party","1""     ALMONDNET, INC. and INTENT IQ, LLC"
""">Jurisd","iction""     WACO DIVISION"
""">CN""   ",6:21-cv-00898-ADA
""">BY_FOR","MAT_SQ""     {C:   Q."
""">BY_FOR","MAT_QS""   "
""">Attorn","ey""     MS. HAYDEN"
""" THE WI","TNESS""     THE WITNESS,0"
""" THE RE","PORTER""     THE REPORTER,0"
""" Spkr10","""     ATTORNEY 6,0"
""" ATTORN","EY 6:  ""     ATTORNEY 6:  ,0"
""" ATTORN","EY 5""     ATTORNEY 5,0"
""" ATTORN","EY 2""     MR. KUNCHERIA,0"
""" VIDEOG","RAPHER""     VIDEOGRAPHER,0"
""">witnes","s""     NITIN SAINI"
""">month""",   May
""">day""",   Tuesday
""">VIDEO""",   VIDEO-RECORDED
""">Pltf""",   Plaintiffs
WA*R   ,Ware
PWHRUPLS,   Blums
PHA*RPBT,S     Martins
STKA*P,   ADSP
STK-P   ,DSP
STKAP   ,ADSP
KO*G   ,COG
KOFT PER,KHREUBG     cost-per-click
AO*PLZ,   Amazon's
HRAO*PLD,TPHET     AlmondNet
""" ATTORN","EY 1""     MS. HAYDEN,0"
STOEPB,   Stone
SKWRAUF,SAOEUD     offsite
KP-PS   ,XSP
KO*GS   ,COGS
TRAT   ,that refers to AAX
PW*UP   ,dup
PW-FPLT,HR-Z TK-FPLT UFPLT P-FPLT     Dedupe
PHR*BZ,   Mr. Blums'
PHR*B   ,Mr. Blums
PHR*SZ,   Mr. Saini's
KOPB TP*,EUG     config
KO*PB T*,EBGS     Contex
PHR-B   ,Mr. Blums
PHR K*UP,B     Mr.{~}Kuncheria
TEUPL PW,ER     Timber
KO*EPB T,P*EUG     config
PHAPBGD,S*FRB     Managed Service
PRO*BGS,SEUPL PHEUBG     proximic
PRO*BGS,SEUPL *EUBG     Proximic
PAO*ER T,HRAOEUPB     peer 39
TK-FPLT,HR-Z TK-FPLT UFPLT P-FPLT     Dedupe
KO*ERPBS,   cornerstone
""" SPEAKE","R EXTRA""     fmartin,0"
HRAPB TE,RPB     Lantern
HR*EUZ,   SIS
KAB PWAT,   Kabat
KWAUPB T,A*     Quanta
SKWROPBT,SDZ KHA*EU     Johnathan Chai
TK-FPLT,HR*Z TK-FPLT UFPLT P-FPLT     Dedupe
A*EUP   ,API
KAOBG KW,RAOER     cookie
TK*EUFPL,T PHRUS PHRUS     ID++
A*UG PHE,PBTD     augmented
A*PLZ SP,O*RPB STKPHRAEU     Amazon Sponsored Display
A*PLZ A*,T SKPAEUPBG     Amazon Ad Exchange
SERLZ AB,L     serializable
SPORPBS,STKPHRAEU     Sponsored Display
A*D KP-F,PLT     AdX
SPHEUBG,   Sizmek
TK-FPLT,PW*UP     Dedupe
